,IS_predicted_A,IS_predicted_E,IS_predicted_P,actual_A,actual_E,actual_P,term
1309,1.3874982655885315,-2.6475219852005885,0.11648928567404992,1.472999989,-2.470999994,0.079000004,antagonize
1310,0.308765136374489,2.7546341530381646,1.818684486650222,0.308602151,2.936559135,1.880645153,apologize
1311,0.5231454190488658,1.6558905862996167,0.955839002558489,0.546153844,1.840659335,1.010989004,appeal
1312,-0.1545548236124461,0.5531444777421588,-0.30509534211545514,-0.08888889,0.824444439,-0.304444443,appease
1313,2.442438725295493,2.537930146416563,1.5851405142531045,2.473076916,2.621153833,1.619417475,applaud
1314,0.6803436863473977,1.4294955570048404,2.0114161004240394,0.68543689,1.482524266,2.110679609,appoint
1315,0.27831733154389227,3.0761497325870124,1.677969800045814,0.2927835,3.052040808,1.72040816,appreciate
1316,1.966440482645545,0.7990536318991148,1.9488403701097323,2.044444427,0.90222222,2.096666654,apprehend
1317,0.6193415305386583,1.060005431023402,0.9723799880535274,0.618627448,1.104901954,0.999019606,approach
1318,2.120994481003204,-1.4077613504799356,0.5390873177468071,2.176136361,-1.314772719,0.593181815,argue
1319,1.0138062154553027,-0.42578503281489677,1.5786639452313747,1.047777778,-0.37222222,1.605555545,arm
1321,2.1920600060584374,0.29102694891291725,2.3975118116684397,2.215789459,0.408771929,2.499999992,arrest
1322,0.5282454697554718,1.4555618574819738,0.39814399824635416,0.506862742,1.572549012,0.406862742,ask
1323,2.035287786620993,-2.5864529102679352,1.333348624711554,2.091954001,-2.537931025,1.282758623,assail
1324,1.7030456764220856,-3.421998631546532,1.8230606807959022,1.758653842,-3.332692306,1.901923073,assassinate
1325,2.820125902595863,-3.5876308152025853,1.4112780673854912,2.831868125,-3.413186822,1.508791209,assault
1326,-0.23177605612635158,0.6393161248288053,1.0797380842233824,-0.245794394,0.731775694,1.127102801,assess
1327,1.1041060520335073,2.864684253993872,1.7930047326202114,1.099999994,2.971962607,1.849532705,assist
1328,0.5343762118451592,1.3195391236154606,0.6559983887945997,0.583333333,1.316666664,0.67254902,associate
1329,0.4701797259346,2.305380339112171,1.606709707542318,0.468367343,2.26836733,1.638775507,assure
1331,1.4707122495737135,1.7197119852969487,2.061042705804624,1.48737863,1.780582513,2.114563092,astound
1332,2.841779588500967,-3.1510834051579955,1.619825222925221,2.837499991,-3.06538463,1.666346153,attack
1333,0.7369460571190904,2.24270755257871,1.2441443167052917,0.731683165,2.324242409,1.249494948,attend
1334,0.7998847338141835,2.2512885212950455,1.8895034704753497,0.797087376,2.290291253,1.917475727,attract
1335,0.38258437852120697,1.4546563419388727,2.0575745374372207,0.36886792,1.485849045,2.078301884,authorize
1336,1.5857719839923152,-0.29690982421412326,1.6950830502816365,1.57941176,-0.028712871,1.753921564,avenge
1337,-1.0723855999235123,-0.7817697745976,-0.6220744327216275,-1.047727271,-0.754545453,-0.588636363,avoid
1338,0.9752377569293408,-0.06517431060998491,0.571334043796255,1.004950492,0.010784311,0.626470588,awaken
1340,2.060999389051944,-1.1662432707280752,-0.5157844667009992,2.094736831,-1.143157892,-0.56736842,babble
1341,-0.19890737035989023,-0.7897406853911006,-0.5060409769032965,-0.22,-0.882000003,-0.434999997,baby
1342,0.8634022871928845,2.4206484432375825,1.9908095715653893,0.846534648,2.422772261,2.013861381,back
1343,0.6543436575257492,-3.42098700509423,-0.2560834789775159,0.717647051,-3.295098046,-0.236274506,backstab
1344,1.906784849617695,-2.201535100674993,0.008960093662778335,1.976041655,-2.174999997,-0.019791664,badger
1345,0.2949915226710378,-2.129342843187465,0.20818065527399177,0.332999997,-2.049999993,0.218999999,bait
1347,1.4799029451733066,-2.061969776444653,2.2946391179520726,1.472641497,-1.955660369,2.276415094,banish
1349,1.5487550002543737,0.8580067450100981,0.28395311531066614,1.53111111,0.906666656,0.291111114,banter
1350,-0.002461164534237517,1.1690373185538814,0.9665467616126714,-0.028712873,1.176237622,0.972277228,baptize
1354,1.8503283640124792,-2.8997518125158495,0.33007955420218105,1.91782177,-2.819801988,0.307920789,bash
1355,0.12708893396468748,1.4393725504968438,0.5195518434224565,0.103124998,1.478124989,0.539583335,bathe
1356,0.07516564847181739,1.839822928351118,0.9709184384123076,0.050458711,1.641666654,0.977777774,beam
1357,2.3297627764582467,-1.222164582143027,1.7359536687783992,2.334343421,-1.154545458,1.769696967,beat
1359,0.9221937911114363,2.6695087863643345,1.8256101622960133,0.911999991,2.778999988,1.859999988,befriend
1360,0.786029373307296,-1.5127082697444183,-2.181503077394418,0.817419354,-1.410322578,-2.217096769,beg
1361,-0.18320061855549066,-2.0225800482933263,-0.20863037300336634,-0.160416669,-1.984374994,-0.246874997,begrudge
1362,-0.18808907640297726,1.5536172801936772,0.9178022750072595,-0.193069303,1.645544544,0.907000001,believe
1363,1.0049614308893815,-3.0511645747374567,0.15660520119909482,1.095454548,-2.923863625,0.135227271,belittle
1365,0.6053251082274548,-1.1633070354261066,1.0352054805027624,0.636666663,-1.194382022,1.206741571,bend
1366,-0.29133863288942385,1.7799909299854888,1.7410873411829892,-0.29010989,1.725555546,1.759999996,bequeath
1367,1.6294712980563237,-2.6023030599083605,0.35935468251504865,1.713636354,-2.499999992,0.332954545,berate
1369,0.59184535056484,-3.3012918711981944,0.037161858060050346,0.683333327,-3.235294123,0.114705881,betray
1370,0.5265995434936183,-1.151175990769749,1.6591035883394536,0.533009703,-1.149514563,1.720388343,bewitch
1371,-0.03128278196863388,-2.171839570736495,0.12779296211739366,-0.022680414,-2.137499996,0.06701031,bias
1372,1.867510139157393,-1.8714525825819832,-0.27106350170656135,1.913636354,-1.813636355,-0.277272724,bicker
1374,0.9060958338010408,-1.967324367084522,1.2860388777118517,0.942391293,-1.891208789,1.434065932,bind
1376,1.9623120322849839,-1.724999017116089,-0.40865327298003445,2.026999993,-1.679999992,-0.494999996,blabber
1379,-0.18616089531028382,2.171312285176521,1.312551332432308,-0.20980392,2.04411764,1.350980395,bless
1380,1.1418548995201638,-3.231952507597787,0.8790838651121263,1.182178217,-3.160396039,1.070297034,blind
1382,0.029429906652728377,-0.9707028466439676,0.62675938512543,0.080198019,-0.930693065,0.631683164,bluff
1383,1.7104503651443093,-0.9323957195642074,1.6809263088883202,1.741176457,-0.916666662,1.699019603,boss
1384,1.6266865739313126,-2.2243601792817236,0.0682088853424323,1.71165047,-2.113592231,0.147572817,bother
1385,-1.085417716968463,0.7085081435029923,-0.6329007132900994,-1.06222222,0.755555553,-0.571910113,bow
1386,2.1762342797911254,-0.7704112951706596,1.2695624519705064,2.187401569,-0.734645667,1.364566927,box
1387,2.8215280189697576,-2.6921600879614456,0.9144127306508055,2.855555544,-2.554629625,0.924999999,brawl
1388,0.262677257817585,-2.304326555981155,0.386089264510049,0.30882353,-2.199999987,0.546078431,bribe
1389,0.8476554330638993,1.5544523615507937,1.258281996282192,0.824752471,1.562376237,1.291089105,brief
1390,2.4695145762070183,-3.459047017306705,0.779054434877635,2.551485138,-3.343564354,0.825742577,brutalize
1391,1.740109922987504,-2.0017403538185317,0.13230347399917908,1.738596484,-1.972807016,0.126315789,bug
1392,2.3172855004618755,-3.447207052878189,0.3331070130726532,2.15643563,-3.452475244,-0.06831683,bully
1393,-0.27555672670223896,-1.349361835125547,0.6258709842402572,-0.238834957,-1.331067959,0.689320384,bury
1394,0.9292923266325667,-0.5124582145669285,0.4724178778695547,0.97184465,-0.398076924,0.528846155,cajole
1397,1.1050582821542898,1.9030714062098277,2.0493093301411944,1.101136358,1.964772716,2.126136358,captivate
1398,1.766216597557994,-1.2333233284456933,2.0375467163735825,1.739583316,-1.238947357,2.101052623,capture
1399,-0.9459764065975581,2.3681622833761593,1.1367945232960954,-0.979775272,2.3741573,1.175280897,caress
1400,1.7960032046471293,0.8069045193549513,1.7797876685303402,1.769230765,0.929999999,1.85494505,catch
1401,0.6565763191872079,1.90048977117319,1.4282319517543622,0.62952381,1.897142852,1.473333338,caution
1402,0.7471698902919283,-1.5957116737999488,1.1277811208837987,0.802222223,-1.433333332,1.16777777,censure
1404,1.280941662711095,-0.8968141276187622,1.1909050466292244,1.301980188,-0.786138616,1.202970296,charge
1406,2.48155541141464,-1.0743712299764556,0.7956658452941602,2.493814411,-0.991666669,0.892783501,chase
1407,1.3470341215656338,-1.6777953106011663,0.6841963105387867,1.433333326,-1.572222215,0.673333329,chastise
1408,1.2188637485410339,1.9165010900867263,0.8140676384412907,1.179629624,1.947222204,0.819444438,chat
1409,1.9586397931949802,0.12869831269184973,0.04255987393705973,1.926595734,0.143157891,0.020000001,chatter
1410,0.5105954820102754,-3.2107580138847216,-0.3613612549363614,0.797999997,-3.295000005,-0.052000005,cheat
1411,2.289229636190308,2.8175636019917962,1.9377727064967498,2.266990276,2.825242711,1.966019414,cheer
1412,0.9091766998016618,-1.5017242388639713,0.10453832122353518,0.945882346,-1.398809521,0.047619048,chide
1413,2.194202578889775,-3.204440154002072,1.8807028976261573,2.185566999,-3.171134014,1.892783496,choke
1415,-0.3673535599656861,-1.1425322863834442,-1.6638102110830988,-0.341176469,-1.128431366,-1.640196067,cling
1416,2.531173372065044,-3.113559213319249,1.2124279733165584,2.533009699,-3.103883497,1.239805812,club
1417,2.1586448495125694,2.2817378138870335,2.292621663718695,1.79999999,2.545555535,2.309999993,coach
1418,0.599463633020311,-0.1765554537542542,0.726022605411475,0.625252519,-0.089898993,0.769696965,coax
1419,-0.7295458283383717,-0.41184571818507393,0.23405863185629083,-0.708737866,-0.371844664,0.185436894,coddle
1420,0.8463921906792259,-1.7170850192888651,1.2550150203882207,0.925892853,-1.633035712,1.380357138,coerce
1421,1.2032196409660314,2.1918813437701368,1.5584270460296303,1.211538452,2.249038453,1.583653843,collaborate
1423,-0.7526515585773229,3.138507235092191,2.0067154750427036,-0.721111114,3.105494496,2.083333334,comfort
1426,0.41324698298766294,2.5502344105091352,1.508571030470693,0.439215679,2.650980387,1.542156856,compensate
1427,1.9511048613374284,1.1399481711533814,1.4208500127480002,1.958823519,1.249019605,1.461764698,compete
1428,1.1467008039543694,-1.0780208565805431,-0.3692090851414764,1.188442204,-0.960301507,-0.350753767,complain
1429,0.7101966576410323,2.722910420843017,1.7111750979716431,0.696938769,2.781632644,1.780612235,compliment
1430,-0.5823744694795291,1.0307346550709613,-0.08518943771789095,-0.592079204,1.179207918,-0.06831683,comply
1431,-0.0010482431939847214,2.2073519119401346,1.4084788390454177,0.048039215,2.231372537,1.427450976,compromise
1434,-0.13768802188303061,1.3409338526341035,0.6668010398651035,-0.181188116,1.363366321,0.692079204,concur
1435,0.9054507089733119,-2.2675232207263103,0.8014122157104294,0.960784306,-2.193137253,0.768627449,condemn
1436,0.3664406594724118,1.5204967289426148,0.7344692674967633,0.376842102,1.645263161,0.750526313,confer
1437,0.12093614815147294,1.7820164023696425,1.152534842849692,0.125490195,1.913725477,1.214705881,confess
1438,0.4124308148551573,-2.0943178378969067,1.7013830524007583,0.471134011,-1.997938136,1.736082469,confine
1439,0.49913320381342774,-0.7536293049095653,0.593949243955609,0.498989894,-0.672727273,0.625510206,confound
1440,1.7729055547470876,0.26184696682815334,1.6529962127788331,1.795555545,0.337037034,1.704444439,confront
1442,1.5551349239520689,2.9129604848621407,1.851670739771377,1.53723404,2.988297862,1.880851065,congratulate
1443,-0.3877342446970289,2.0077613307301823,1.22936356077938,-0.429999998,2.100999991,1.251999995,consider
1444,-0.7430664310061802,2.7793902130545143,1.7673499896670766,-0.743956043,2.936263721,1.796703294,console
1445,0.15381722556939997,-1.0499075708845351,0.9695938297832954,0.157692301,-0.931730765,1.013461536,conspire
1446,1.1555796420680344,-1.9056236504014599,1.3445917741563846,1.188888883,-1.837777772,1.343283581,constrain
1449,-1.4166255089665825,1.126601658296206,0.5184023853701417,-1.407843137,1.140594052,0.519801978,contemplate
1450,1.062743623796745,-0.37040857613876366,0.8807765980267622,1.082954538,-0.282954545,0.895454541,contradict
1453,0.765166719326603,-0.3257100670190372,1.415974696920871,0.785416659,-0.182291666,1.487499997,convert
1454,1.0271779095139313,-1.2532429198584027,0.47127236960487906,1.197849454,0.261702119,2.131182798,convict
1455,0.9750437044100673,0.8462313403287833,1.688927892746893,0.949999997,1.047500001,1.824999995,convince
1457,1.4699660282958327,-2.231985709485209,1.2328099027240031,1.519607834,-2.179411763,1.221568622,corner
1458,0.939147525425614,0.5985241951018245,0.7660291181455013,0.925531912,0.568085102,0.779787226,correct
1459,0.42884078701348727,-3.091171106307673,1.0983479579422082,0.468367343,-2.95454545,1.131632653,corrupt
1464,-1.3116438214926438,2.9299803622329623,1.1516598926006183,-1.353676468,2.851470588,1.141911766,cuddle
1465,0.4927702227205607,0.7520681669858673,0.9064271843649897,0.482222217,0.75222222,0.907692313,cue
1466,0.8798425358844436,3.4371865655297276,2.975784866911976,0.888571421,3.418095243,2.98476192,cure
1467,1.4449881649070786,-2.654942928215057,0.2573592697671121,1.446666659,-2.531794865,0.229743592,curse
1468,-0.5505750135183802,1.3942736291187454,-0.26573205438879566,-0.561224492,1.42244898,-0.270408164,curtsey
1469,1.7902986629859272,-3.059615736973323,0.9743054015753131,1.797727267,-2.998863632,1.049999997,cut
1470,1.191245962901294,-2.515173874371504,0.5960667270472172,1.243010746,-2.495698916,0.612903224,damn
1471,1.6527027437170299,2.182586994391421,1.16040667693742,1.638461526,2.250549442,1.154444447,dance
1472,1.2218678616975582,-0.3892853735040124,0.6932080134003674,1.251470584,-0.294117645,0.742647058,dare
1473,1.2361425738796632,2.220151694597387,1.139292414378407,1.242718436,2.197087363,1.142718442,date
1475,2.1754745447874226,-2.882879729800826,1.1272312756132274,2.224731175,-2.788297871,1.1311828,deafen
1476,0.7952909881000295,-2.70142372588178,0.3799467930427384,0.854117644,-2.550588231,0.372941177,debase
1477,2.101866391691966,1.0969956389291697,1.4435472368282078,2.138613851,1.118811874,1.455445545,debate
1479,-0.09967363622350037,-3.053680378360771,0.01470876565082424,-0.08039216,-3.031372547,0.100000006,deceive
1480,0.787928978112461,1.4597970862534406,1.0865745095765282,0.766315783,1.43999999,1.115789477,decorate
1481,1.0417004004632526,-2.79778866132839,0.233853190133554,1.097999991,-2.604040398,0.194999998,defame
1482,1.994263419235563,0.7255845254616051,2.2623621636031928,2.006122436,0.856122441,2.311224497,defeat
1484,-0.7917312385878742,-0.06054737267416255,-0.29123302561571823,-0.775510202,-0.015306125,-0.247959181,defer
1485,1.334777610180205,-3.239363251910766,0.5481969592861935,1.427551009,-3.134693876,0.45612245,defile
1487,1.2562632143504704,-0.8210244209312123,1.2347846834486238,1.294230759,-0.804807694,1.246153843,defy
1488,1.087824620899306,-3.309498678394688,0.3798960567101175,1.152272722,-3.17727274,0.395454542,degrade
1490,1.4750230132023765,3.15832535540213,2.1519809780796466,1.456862738,3.054901953,2.254901957,delight
1492,1.956572687124201,-1.2830301083979228,1.3258315112839298,1.964646456,-1.312999997,1.33333333,demand
1493,1.092488093912083,-3.0923479143245625,0.371488842286005,1.155555544,-2.951111111,0.315555557,demean
1494,0.9526184792726707,-3.2376478238425577,0.40186023895946665,1.024038453,-3.125,0.344230769,demoralize
1495,0.7648426964299099,-1.957934737335382,1.6310162607904606,0.789010984,-1.845054946,1.662637362,demote
1496,0.8937756969755526,-2.948536167546843,0.009302320901223682,0.971428567,-2.745882357,-0.128235291,denigrate
1497,1.2446053964264738,-1.590481124533245,0.9002094940323823,1.21278195,-1.560902261,0.824060152,denounce
1499,1.3479856547815803,-1.1004804350435091,1.9939024059218555,1.376666666,-0.955555552,2.072222221,deport
1500,-0.6152922395448488,-2.809380891291594,-0.11887784723798855,-0.605882349,-2.749999995,-0.016666668,depress
1501,0.11684683547073385,-3.093228097007504,0.9095206343861019,0.12352941,-2.934951453,0.919417477,deprive
1502,1.1879163115054248,-2.55091830102419,-0.02104334941219188,1.247777774,-2.576666657,-0.023333333,deride
1503,-0.22242419188151144,-2.9049625029954216,-0.29573760808408295,-0.163541675,-2.766666666,-0.14375,desert
1504,-0.10861747484169818,1.3710058453546932,0.6316963385965552,-0.140594059,1.392079202,0.5970297,desire
1505,-0.11700639787639663,-2.1720209401888546,-0.2988555670691747,-0.077227719,-2.092999987,-0.251485144,despise
1506,2.1325772031643035,-3.264937356970665,1.9088371664798474,2.176136359,-3.201136373,1.926136365,destroy
1507,0.9951094298899377,-1.0333495939411184,1.8615736007700248,1.019999993,-0.926000002,1.891999997,detain
1514,1.359443716512474,1.4826031345889572,1.7675302994942914,1.388679241,1.468571418,1.785849049,direct
1515,1.257674861268216,-2.8482760960929108,0.9748367931322764,1.313725481,-2.759803921,1.051960783,disable
1516,0.9036763741941852,-0.09229614638818379,1.0609518331564987,0.889898977,0.029999997,1.109090902,disagree
1518,-0.305967890687294,-0.7124757039092561,0.20953773670615872,-0.297916667,-0.615789469,0.219791666,disbelieve
1519,0.45863674188348735,-0.5140762613106745,1.2507995887488792,0.463106792,-0.520388353,1.275728151,discharge
1520,1.286845242573601,0.6239090895581652,1.6323074091384853,1.317171708,0.674747468,1.630303028,discipline
1521,0.6168746465005042,-2.4306197503272595,-0.09705198973480567,0.603846146,-2.377884611,0.058653848,discomfort
1523,0.6842751412412448,-1.8315874385160398,0.38304583008737036,0.722330094,-1.742718443,0.345631068,discredit
1524,1.1075107661316401,-2.753133642580308,0.5012719754588508,1.150537632,-2.641935479,0.627956991,disgrace
1525,0.17823449523501259,-1.936116417669597,0.5168474746983253,0.203092781,-1.904123704,0.552577321,disillusion
1527,0.22244385509302841,-2.266530019900241,0.3511163451351872,0.247368417,-2.087719287,0.414912281,dismay
1528,0.35294677964426113,-1.74146640226665,0.6733718992820487,0.395698924,-1.616129028,0.768817206,dismiss
1529,0.8040729731916367,-1.405573846918538,0.7457066910363265,0.832352935,-1.288235287,0.76960784,disobey
1530,0.6326777259452442,-2.623432536073826,-0.024587983756317433,0.672413787,-2.497701143,-0.065517241,disparage
1533,0.8056905492032223,-1.4320450382173202,1.4158794167633544,0.830392154,-1.267647052,1.390196078,disqualify
1534,0.7489932532650455,-2.9194289091134658,-0.4270213775532328,0.808653838,-2.81346153,-0.443269221,disrespect
1535,0.5615414401982193,-0.09537839964694644,1.2241869968383723,0.534065932,0.02173913,1.243478255,dissuade
1536,1.3127298582521223,-1.326329288572956,0.6440722361026223,1.394690252,-1.240707961,0.630088498,distract
1538,-0.6856489338247029,-1.2290399059691162,-0.2831106831209007,-0.691208791,-1.167032961,-0.236263738,distrust
1539,1.615834110756189,-2.013863313185806,0.5635380839191388,1.671874996,-1.951041659,0.571874996,disturb
1541,1.6667878243859031,-1.7276277856136057,2.214183535543256,1.691397832,-1.670652168,2.18602149,dominate
1543,0.37331172786198175,1.1890609075137744,1.016017125776953,0.372164948,1.060824741,1.031958762,dress
1544,1.0606621427741725,1.550705218217427,0.7621928846036018,1.132692304,1.840384606,1.081730772,drink
1545,1.0606621427741725,1.550705218217427,0.7621928846036018,0.859803913,1.222549008,0.465686276,drink
1546,-0.10024446536591772,-3.276292315815074,0.900505061030142,-0.084466016,-3.204854367,0.915533983,drug
1548,0.4712004532790648,2.06158889368919,0.6706774406301669,0.411363631,2.146590899,0.684090907,eat
1550,1.5514712911028865,-1.981281420784991,0.32520410395787436,1.572043001,-1.888172037,0.440860214,elbow
1551,0.4840677234107066,1.2960377599133697,1.482589287577575,0.495454541,1.328409086,1.521590908,elect
1552,-0.5061802030618078,-0.12476230102253211,0.46197837010410503,-0.493181817,-0.130681816,0.448863641,elude
1553,1.2709396985202965,-2.716955170232484,-0.1057972332647017,1.343999987,-2.655999991,-0.134000001,embarrass
1555,0.9489422892623698,2.728309499518424,2.461821189018551,0.975789472,2.77157894,2.569473677,employ
1556,0.4526892598658907,0.3914922837024317,-0.2449060983397784,0.488888887,0.445454542,-0.223232321,emulate
1558,1.3321311136849574,2.9847854833376464,2.2324979166084065,1.379166656,3.047916659,2.277083328,encourage
1559,1.4992074612252397,-3.411181762837712,0.6866248001179893,1.534285709,-3.292380959,0.748571426,endanger
1560,1.0260450376378965,1.9130591984137713,1.8846828346248352,1.023999996,1.967999986,1.864999995,endorse
1562,1.2919919482055096,1.6407491551508193,1.285839354932452,1.32115384,1.68846153,1.322115386,engage
1563,0.6502848312957823,2.7853341590839147,1.485025095098166,0.614953267,2.826168206,1.531775687,enjoy
1566,1.998109912313493,2.3787606189692188,1.7808072065380043,2.003960386,2.410891073,1.827722769,entertain
1567,1.0355150098120423,1.5157109199458865,1.5429241361460018,1.039784946,1.582795684,1.587096769,enthrall
1568,0.752954685766181,0.21861791597257496,0.9886036753748876,0.773684207,0.326315787,1.054736839,entice
1569,0.4666756246669208,-2.7789806117979023,1.0540888787581952,0.531313123,-2.725252527,1.166666668,entrap
1570,-0.22173656933636945,1.9849597221279476,1.4021466123120878,-0.21372549,2.030097083,1.442718444,entrust
1571,-0.8117501296382875,-2.0167249354206933,-1.3707891199053122,-0.80480769,-1.998076916,-1.307692298,envy
1574,0.37614308039544886,2.130158966828497,1.2511341118470645,0.411827954,2.202150528,1.282795697,esteem
1576,-0.41821403117550493,0.823680039537334,1.484524283619621,-0.420192306,0.850961529,1.562500005,evaluate
1577,1.70931273147717,-1.6428491621618582,2.2033891973931046,1.751401858,-1.493457939,2.186915879,evict
1578,0.8281121426724533,1.1475921640404136,1.1014023474145005,0.838888882,1.205555551,1.160000001,exalt
1579,-0.2003675882914566,0.6836730785618084,0.9682771725828528,-0.176025236,0.758044159,1.011356465,examine
1580,2.298000721682473,2.0739184295315702,1.8152922868027788,2.331683162,2.123762364,1.878217816,excite
1582,-0.24134110144847917,1.7411794725212588,1.1809670434391366,-0.262000002,1.801999985,1.242999999,excuse
1583,1.6926694229150665,-2.908534596229448,1.7849234659373625,1.727999987,-2.816000001,1.934,execute
1584,1.7508293999356537,-1.2651942864621708,1.1481513790575972,1.751886781,-1.245283013,1.164150942,exhaust
1585,0.503320905942544,-0.2086499058367856,0.5119434810443116,0.53483146,-0.170454542,0.536781608,exhibit
1586,0.8552959375367011,-1.860934391840722,1.4297485239414085,0.884848469,-1.806060601,1.578571431,exile
1587,0.7701293220365891,1.7578072650347827,2.360245005256287,0.790804594,1.932183891,2.409195391,exonerate
1588,1.9965491994515132,0.4026203981920822,1.7748006867638204,2.008247408,0.479381436,1.761855666,exorcise
1589,1.4414790235667048,-1.7447706650783328,2.097318323652855,1.449523794,-1.558095231,2.088571426,expel
1590,0.7116960052873023,1.755200091902939,1.2006517543903157,0.757446802,1.738297862,1.210638294,experience
1591,0.5667343654965542,-3.3365052465656806,0.9834183503438864,0.61304348,-3.290322584,0.996739128,exploit
1592,1.1839635331698908,-0.6099724778365144,1.202241996879283,1.236296291,-0.548148147,1.194074073,expose
1593,2.0595611476230262,-3.6080259942656316,2.229367509402641,2.142857125,-3.414159293,2.226548672,exterminate
1594,0.7797203931978458,1.3240440964114268,0.9079922373636103,0.788888882,1.36874999,0.941269833,extol
1595,0.8390165915414545,-3.220066843029129,1.5929651496508161,0.889999991,-3.149999996,1.639999993,extort
1598,0.4840373223591655,0.7456889642752538,0.8334514694231717,0.480612245,0.878571423,0.872448975,favor
1599,-0.5102440241385855,-2.211284251744492,-2.0702990589006487,-0.511458332,-2.110416665,-2.027835049,fear
1601,0.12373730110310652,-2.1192226682284576,-0.2033909484981039,0.157281554,-2.176699019,-0.23009709,fib
1602,2.5865020778813936,-2.111531827093139,0.8214864401969678,2.595555542,-2.093333323,0.887777772,fight
1603,1.0015107977404947,2.0600172821888343,1.3110814858300972,1.004347823,2.080434775,1.338461535,find
1604,0.5728108966417327,-1.0117013757332498,1.4140572338925241,0.575510198,-0.959183673,1.473469388,fine
1606,0.8754086189045512,1.6253962970072933,1.2584378659802482,0.874038454,1.639423071,1.31249999,flatter
1609,2.1940844941125004,-2.848517931355945,1.243007047985008,2.220454535,-2.763218392,1.396551722,flog
1610,0.33086499167087224,-1.4734159051947724,1.5751543010343587,0.338144323,-1.35257732,1.662886599,flunk
1612,0.846478854017848,-0.8851640683527948,1.1442993201702079,0.866019413,-0.979611647,1.166990288,foil
1614,0.2831896323385005,-1.2722110647135128,0.5239080956244248,0.303960397,-1.25841584,0.620792076,fondle
1615,0.2929075071861219,-2.0537348915134443,-1.1692474842448468,0.657425738,-1.779207914,0.103960392,fool
1616,0.8322334350554318,-1.2738831226363754,1.6377708532135085,0.848888886,-1.111111112,1.662222217,forbid
1617,2.0716789208467916,-2.8167208261703,1.3814297161136633,2.088118806,-2.708910896,1.405940594,force
1619,-0.7264929472836597,2.9807859921654405,2.5304141524392545,-0.756637168,3.047368411,2.602631576,forgive
1620,-0.09135647100134572,-2.364998883788124,0.42701914342416913,-0.049074073,-2.308333326,0.459259261,forsake
1622,0.26204653427652574,-3.195650527089856,0.8930541443605317,0.354807688,-3.212499996,0.938461537,frame
1624,1.5400115060125545,2.939278052626262,2.7473989010489315,1.525742564,3.119801969,2.743564362,free
1625,2.048743019866988,-2.0834256566526803,0.9926523870124541,2.11531914,-2.001276591,1.005531913,frighten
1626,1.6020814735469857,-1.0843249532359571,1.9750125478739342,1.626168211,-1.012264151,2.014953273,frisk
1628,1.0203823753543102,-2.0323385587652254,0.6327182757030578,1.047169806,-1.934905663,0.688679245,frustrate
1629,-0.5740419126481445,-1.5053276851661412,-0.48434057585005824,-0.539772726,-1.503409087,-0.467045454,gawk
1630,-1.6161427765307157,0.6822074344535918,0.047292631522930395,-1.615094341,0.662857141,0.07333333,gaze
1631,1.5543367972955604,0.9919235137398053,0.6684041764368898,1.181318676,-0.00434783,0.293406593,giggle
1632,1.5543367972955604,0.9919235137398053,0.6684041764368898,1.89776119,2.467910443,1.064179101,giggle
1633,-0.8794987653643191,0.6287329463420583,0.05315325675763938,-0.866304351,0.62087912,0.091304347,glance
1634,-0.8509048978412008,-1.5827113234518742,0.280451174179534,-0.815,-1.465999997,0.299999997,glare
1635,1.1589126386942676,0.8757206916880977,0.9829475113306637,1.161538454,0.897115374,1.030769226,glorify
1636,1.4154473010894861,-1.9437864512469405,-0.018110742620345066,1.467415719,-1.871910107,-0.016853934,goad
1637,1.630281446165112,-1.6905509121516256,-0.10108122216576931,1.282105254,-1.283157888,-0.242105265,gossip
1638,2.0664396423146982,-1.314223077464973,1.1047830670903025,2.086274499,-1.318627452,1.105882347,grab
1639,-0.04134017959321179,0.9689477763524577,1.7333357136113827,-0.019565221,0.944565213,1.736956519,grade
1642,0.8758832898707068,2.3374589099275327,1.819684925266741,0.894252873,2.4367816,1.836781595,gratify
1643,1.0982080500000553,2.527077834354595,1.3321637968286355,1.060747657,2.664485964,1.365420558,greet
1644,-1.5421409925101957,0.10110216373939385,0.18909929527932412,-1.535849051,0.101904761,0.201904763,grieve
1646,0.36764842463740244,1.4780169600963646,0.7750841280584825,0.356435637,1.387128703,0.790099008,groom
1647,1.0046442910772373,-1.7135430956439706,-0.35675189062714835,1.061666661,-1.551666655,-0.40333334,grouse
1648,0.9013706535178126,2.332092885745544,2.3134868964095046,0.966019411,2.402912607,2.379611645,guard
1649,0.8315927369215153,2.627321969200414,1.8449064667998663,0.866417908,2.585820881,1.864925366,guide
1650,1.9437793961633205,0.39080705073498534,0.924202516422641,1.96015036,0.417293226,0.96842105,haggle
1651,1.3327328392982478,0.9743043002691087,0.7113269210251113,1.333333326,1.046808502,0.729032254,hail
1652,1.043683958791525,-0.25191822261500657,1.5316610270008288,1.038738728,-0.183783783,1.53693693,halt
1654,2.068040323116058,-3.124029645490466,0.6994844109890662,2.142391293,-3.041935484,0.702150537,harass
1655,1.5405859428618622,-3.390959172077122,0.24577633144717814,1.604950485,-3.256435644,0.353465352,harm
1656,1.6658532281997331,-2.509145805431151,0.14681535384398448,1.705494494,-2.498901096,0.207777773,hassle
1658,0.03910579771145456,-2.1654989834538623,1.2399171216383968,0.056818181,-2.140909086,1.268181816,haunt
